Text,Sentiment Num,Polarities Found,Final
basisai builds foundational machine learning capability for comfortdelgro’s newly-launched lifestyle and mobility app zig https//t co/rrz9ggzo89,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
transport giant comfortdelgro to set science-based targets comfortdelgro one of the world’s largest transport companies has committed to https//t co/gcvc2uypu4 animal_rehabilitation animal_sanctuary asia_news echo ecosystem nature phuket thailand wildlife https//t co/1yfds2dtn8,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
just posted a photo comfortdelgro driving centre https//t co/29l4gtwn6j,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro joining the fleet of companies looking to reduce its carbon footprint by signing up to the sgti https//t co/slnwclq0vm via ecobusinesscom robinhicks_,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
transport giant comfortdelgro to set science-based targets as asias transport sector revs up climateaction https//t co/lutdirjttb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro to electrify its buses https//t co/hnhquje8ph worldnews newspapers blogger readers sports health organicbabyfood babyfood politics usa uk canada australia,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
comfortdelgro partners with r/ga for mobility lifestyle app https//t co/fywqm0urmt,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at comfortdelgro driving centre (cdc) in singapore https//t co/pssgkrtbrx https//t co/f5qvvxkvvu,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
really excited by the team at ⁦ rga⁩ for the work they did with ⁦ mapbox⁩ in the creation of the new zig mobility app for comfortdelgro https//t co/cqg8aeqrys,1,"[2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
c52 comfortdelgro comfortdelgro corporation (cd sp) - switching to the green lane while incentives and developments for ev adoption have gained momentum there are still teething issues in the transition to ev taxis though a… https//t co/5tez72vgn6 equity stocks,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
r/ga drives creation of zig app for comfortdelgro during the pandemic rga singapore rapidly built what it calls a new online city concierge service for the singapore transport company https//t co/b82mwf8mxn https//t co/uiiimg32eg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
daily briefing comfortdelgro launches non-emergency medical transport service neuron mobility expands to korea https//t co/zedhgvzdv2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
r/ga drives launch of new comfortdelgro app zig during the pandemic the ipg-owned shop rapidly built what it calls a new online city concierge service for the singapore transport company https//t co/w9lgxqzo3b https//t co/hltcpei84b,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro launches non-emergency medical transport service (channel newsasia - business news) https//t co/37tov7omxa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
the transport giant comfortdelgro has just launched a new venture zig 🚀 a one-stop app for transport food and leisure straits_times https//t co/8el2k2mxb6,1,"[0, 0, 0, 0, 0, 0.5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1
🏃‍♀️5 signs zerocarbon future is building 🇪🇺 eu unveils adaptation strategy ☀️ iberdrola commits 182 bn for renewables ✅ comfortdelgro commits to sciencetargets 🚗 britishgas commits to 100% evs by 2025 🚰 thameswater to harness poo power https//t co/nmg3bl9qqk,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1
wmbtweets iberdrola_en iberdrola comfortdelgro sciencetargets britishgas thameswater https//t co/iyorpgbzcu,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro to launch a one-stop app to go up against grab gojek in singapore https//t co/ks9chtgt0i,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0]",0
comfortdelgro to launch a one-stop app to go up against grab gojek in singapore https//t co/bcy5euescl singapore fintech tech https//t co/b4mngszi1q,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro to launch a one-stop app to go up against grab gojek in singapore https//t co/pvnno15ztp startup technology,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro ( cdgtaxi_sg) steers into lifestyle scene with new app https//t co/kjebpnd26x digital,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
wmbtweets iberdrola_en iberdrola comfortdelgro sciencetargets britishgas thameswater zerocarbon future needed to involve more awareness amp active participation for poor people whose powerless position can be converted into knowledge amp money,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comfortdelgro to launch ‘one-stop’ lifestyle and mobility app https//t co/ajcvt1qecl https//t co/duvmunnnxe,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
we also have a new index page for comfortdelgro in australia https//t co/fmou2nn5mo https//t co/1zmzuevx3e,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
was about to curse and swear at taxi drivers cos why can’t i find one on grab or comfortdelgro app so i decided to go down and flag buttttt when i went to the basement heng heng someone dropped off at my block,-1,"[0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",-1
abeh kalau comfortdelgro mcm mane eh https//t co/5t3gabz0iz,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0
menurut perusahaan taksi terbsar di singapura comfortdelgro di sana sekitar 120 gadget tertinggal dalam taksi tiap harinya,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro have implemented a disabled feature that you can’t use https//t co/38liekynak,-1,"[0, 0, 0, 0, -1, 0, 0, 0, 11, 0, 0, 0]",-1
added comfortdelgro (cdg) feb 2021 https//t co/sogmkps4wu https//t co/fjgnbuquwa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro recovery underway analysts | singapore business review https//t co/5ucqrvdr3q,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
government should not subsidise charging points for electricvehicles on private property better to support rollout of cleanenergy vehicles by publictransport players like comfortdelgro https//t co/pygltxy7fe stocks investing sgbudget2021,1,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
i’m getting emails from foodpanda and comfortdelgro i’m expecting other email oi,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1
dddebbs comfortdelgro,0,"[0, 0]",0
im at comfortdelgro engineering https//t co/epmfrwti5k,0,"[0, 0, 0, 0, 0, 0]",0
comadad mallunam tootlesthetaxi keithprinceam mayoroflondon comfortdelgro therealdojj kevinmustafa16 peteskinner63 sadiqkhan stagecoachgroup ² deaths per 100k towertransit 500 (1200 drivers) ³ metroline 486 (4118) hct 204 (48) ³ (1 death) arriva 127 (4728) ratp 103 (2900) abellio 95 (2100) ³ goahead 95 (6309) stagecoach 33 (3065) ³ ³ no deaths since may 2020 why such variation no reports sullivan or uno,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comadad mallunam tootlesthetaxi keithprinceam mayoroflondon comfortdelgro therealdojj kevinmustafa16 peteskinner63 sadiqkhan stagecoachgroup ¹ 3 drivers amp shunter - suggests a link recent deaths - mainly metroline² - with a report from passenger of on-street driver change with no time for cab clean amp c 6 reports lacking key detail age/depot/initials youngest age reported - 45 total at present 47 (1 engr 2 supr) gt gt,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comadad mallunam tootlesthetaxi keithprinceam mayoroflondon comfortdelgro therealdojj kevinmustafa16 peteskinner63 sadiqkhan stagecoachgroup with 3065 drivers has reported 1 death in lbredbridge (1st wave total) death rate 33 per 100k (0 033%) lower than local average towertransit 1% of drivers died at garage x - again nothing since 1st wave ¹ gt gt,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comadad tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 sadiqkhan rosslydall tfl standardnews wouldnt the same data protection cover the fact that theyve said it was so males its the same data protection that they are using to hide the clusters,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
comadad therealdojj tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 sadiqkhan rosslydall tfl standardnews i know of many that have died in bus company that i work for mainly drivers and 1 engineer that i know,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
therealdojj tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 sadiqkhan rosslydall tfl so looking at data in mayoroflondon response to keithprinceam q covid19 deaths 2020 =55 total 42 bus workers amp byfords statements reported by standardnews 3feb21 (total covid19 deaths =69 total 43 bus) 14 transport workers died since 1jan21 amp only one is bus worker 😕 https//t co/0i2uqomd3a,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0]",-1
comadad tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 time and again takes about 20 minutes to work out who was in which bus because all you need are the defect sheets listing which drivers were driving which bus think they have to be kept for at least 6 months so its like looking through an organised rolodex,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]",-1
comadad tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 sadiqkhan hes hiding behind the statistics which if circuit presented would show a huge lack of anything being done as he has constantly proclaimed,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comadad tootlesthetaxi keithprinceam mayoroflondon comfortdelgro kevinmustafa16 mallunam peteskinner63 sadiqkhan rosslydall tfl reports of another one this morning 5 days from feeling unwell to death by covid 😔😔😔😔😔,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0]",-1
tootlesthetaxi keithprinceam mayoroflondon comfortdelgro therealdojj kevinmustafa16 mallunam peteskinner63 sadiqkhan amp mayoroflondon tells keithprinceam on 5feb21 that 42 bus workers across 10 bus operators killed by covid19 so only 8 have died since aug20 amp now wtaf 3feb21 rosslydall has tfl commissioner andy byford reporting 43 bus workers killed https//t co/rykaxm2k69,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 2, 0.5, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
tootlesthetaxi keithprinceam mayoroflondon comfortdelgro therealdojj kevinmustafa16 mallunam peteskinner63 but sadiqkhans response to keithprinceam january question doesnt give a breakdown of bus driver covid19 death by operator why is mayoroflondon trying to hide evidence of clusters at specific operators amp /or depots https//t co/2rkfosh9tf,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 11, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
tootlesthetaxi keithprinceam mayoroflondon in august 2020 mayoroflondon gave a breakdown according to bus operator w comfortdelgro metroline clearly showing a covid19 outbreak problem during the 1st wave were there any lessons learned for the 2nd outbreak therealdojj kevinmustafa16 mallunam peteskinner63 https//t co/ow0isiavak,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
[ territoires] afin de répondre aux appels doffres des lignes 16 amp 17 du gdparisexpress un des plus grands projets européens de mobilité urbaine ratpdev sassocie avec lentreprise de transport singapourienne comfortdelgro et le groupe alstom https//t co/epplpxkewt https//t co/7vu9jjoubz,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
seen our red packets in these comfortdelgro taxis dont forget to check them out https//t co/sfmqbxbaat,0,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro pesaing grab di singapura uji coba layanan online https//t co/n1ukevvxt2 https//t co/xwpeiiaveb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
informasi terbaru mengenai comfortdelgro pesaing grab di singapura 4y4nkz cempl0k aewin86 angelmaximilan https//t co/45uvmpwrah,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singapore taxi giant comfortdelgro challenges grab with ride-hailing trial – nikkei asia https//t co/x9swcxaha1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singapores largest taxi operator comfortdelgro races to seize part of grabs dominant ride-hailing share comfortdelgro grab https//t co/q9s5skrzqi,1,"[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, (1, -7), 0, 1, 0, 0, 0, 0]",1
singapore surge | grab in discomfort concentrating on blue-liveried drivers comfortdelgro may give ride-giant grab a run for its money https//t co/oskcknesrx,-1,"[0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comfortdelgro’s bet on ride-hailing comes as its markets saw various forms of lockdown last year to stem covid-19 transmissions keeping people at home and reducing use of transportation singapore https//t co/hpiqd0rztl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro launched new system https//t co/ayfwrpnhal https//t co/1dgfptj6dt,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0
s’pore taxi firm comfortdelgro to trial ride-hailing service on feb 4 https//t co/2irzi1q9bc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
passed my safety driving assessment by cdg special thanks to the instructors and tester for the supervision wohoooo 2021 beginning ~ eugenenitic comfortdelgro driving centre https//t co/li7cvqzoyv,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
s’pore taxi firm comfortdelgro to trial ride-hailing service on feb 4 https//t co/w6uudmckze localnews worldnews newspapers blogger readers sports health politics,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
spores biggest taxi firm comfortdelgro to trial ride-hailing service on feb 4 https//t co/odhloxy3ec bill singapore operator street uber mobileapp southeastasia wmkeckobservatory realtimeridesharing peertopeer taxicab circuitbreaker carsharing comfortdelgro,0,"[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
