,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
935,454,Negative, lyrapro smrtsg fyi in case yall arent aware uni are ranked mostly on their research output amp discoveries which is why nus ntu are 11th,-1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
936,969,Neutral,i find myself at the front of the line when the bus door opens ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
937,420,Neutral, smrtsg mono lor,0,"[0, 0, -1]",-1,0,-1,0,-0.5,-1
938,655,Positive,taxi driver kneels beside long line of taxis as if praying for passengers to show up,1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
939,124,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/rgckp8bhsh,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
940,291,Negative, sbstransit_ltd now it’s 20 mins stopped at outram ,-1,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
941,396,Neutral, smrtsg look,0,"[0, 0]",0,0,0,0,0.0,-1
942,312,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/vaixx8caez,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
943,1082,Negative,do you succumb to taking taxis and other faster forms of transport just because the travelling time is just too long ,-1,"[0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0.5, 2, -1]",-1,-1,-1,0,-0.75,-1
944,641,Negative,"this morning i took a cab to work even the taxi driver is chinese national is the government giving away too many jobs to foreign ""talents"" the problem here is he wanted to take mandai road but he spoke it to sound like ""monday"" even an uncle who cant speak proper english is able to pronounce it ",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
945,754,Neutral,are there any interesting or good bus routes for sightseeing ,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,0,1,0,0.5,-1
946,348,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/9nfwbnyd0q,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
947,156,Negative, sbstransit_ltd this one zoo tram or what sial so slow https//t co/pibojcfsab,-1,"[0, 0, 0, 0, 0, 0, 0, -1, 2, -1, 0, 0]",-1,0,-1,0,-0.75,-1
948,586,Negative,if youre retrenched in your 40s nobody would employ you and youd have to become a cab driver how true is this statement i think youve all heard this one before if you get retrenched in your 40s or older its a death sentence and youd have to drive a cab to make ends meet how true is this statement is it really that hard to get another pmet level job when youre older ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
949,1097,Positive,this is going to be controversial not sure why cna is putting this but the market - the ground reality is different especially the middle-aged professionals and going to get some furious replies ,1,"[0, 0, 0, 0, 0, -1, 11, 1, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, -1, 0]",-1,-1,-1,0,-0.5,-1
950,322,Neutral,im at rochor mrt station (dt13) - sbstransit_ltd in singapore w/ kirikiribot https//t co/yepahqz6oc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
951,201,Neutral,just in - lta public transport head leechoonyeer2d2 just announced the tender results for service 947 smrt buses by everyolo won the contract for the service previously operated by sbs transit this contract makes smrt buses the fourth and newest operator in kampong bahru ,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
952,493,Negative, smrtsg since youve started i guess should include as well other religions other than just muslims ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0.5, 0]",1,0,1,0,0.5,-1
953,709,Positive,mountain turtle me for the first time using the overhead link from je mrt to the new je temp bus interchange beside jcube the sunset view not bad ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, -1]",1,0,-1,0,-0.5,-1
954,108,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/taovdu14ly,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
955,619,Neutral,confused about the new carpool law [according to straitstimes](https//www straitstimes com/singapore/transport/carpooling-now-illegal-after-transport-ministry-waives-exemption-but-largest) lets say my colleagues and i just finish a meeting at some ulu place like tuas area so i can’t take his car since we are heading east and have to take a cab else we will get fined 300 each ,0,"[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1,-1,-1,0,-0.5,-1
956,460,Negative, smrtsg so who is credible in pap ,-1,"[0, 2, 0, 0, 1, 0, 0]",1,0,1,0,0.5,-1
957,371,Neutral, smrtsg think u meant 3024 maybe that’s the goal,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
958,433,Neutral, smrtsg till today it’s a touchy topics just don’t get it should it be called racism or profiling at the highest level ,0,"[0, 0, 0, 0, 0, -1, 0, 0.5, 11, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 4, 0]",-1,0,-1,0,-0.5,-1
959,190,Negative, sbstransit_ltd i’ve been waiting for bus 132 for half an hour what is going on ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
960,1135,Negative,i hailed a cab in marina bay sands and the uncle explained that i was wasting money playing there and should go to malaysia if i was really serious about my gambling lol ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 1]",-1,-1,-1,0,-0.75,-1
961,662,Negative,four people in a taxi family of four wants to go out but just saw grab has a policy that only allows 3 people in a regular 4 seater anyone know what other services are like ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0.5, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
962,360,Neutral, smrtsg hold on to that thought ,0,"[0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
963,593,Negative,cab drivers and surge pricing right problem wrong solution,-1,"[0, 0, 0, -1, 0, 1, -1, -1, 0]",-1,-1,-1,0,-0.5,-1
964,626,Negative,opinion grab has become ridiculous with their pricing,-1,"[0, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
965,69,Neutral,im at geylang bahru mrt station (dt24) - sbstransit_ltd in singapore https//t co/edfgzbnokm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
966,205,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/5k115r9tnf https//t co/2awo0nxy7a,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
967,1001,Negative,was it my fault not informing the driver of my details when he made not be able to view and confirm it) ,-1,"[0, 0, 0, -1, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
968,361,Positive, smrtsg hence the invention of condom😂,1,"[0, 0, 0, 0, 0, 0]",1,0,0,1,0.0,-1
969,521,Negative, smrtsg both kena already tessa ,-1,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
970,581,Neutral,trans-cab boss venturing into car financing and leasing,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
971,462,Negative, smrtsg shhh 🤫 that is not the narrative that the ‘one who cannot be named’ wants people to know or think 🤔,-1,"[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
972,638,Neutral,comfort taxis set to offer dynamic pricing alongside metered fares,0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, -1]",-1,-1,1,0,0.5,-1
973,16,Positive,good call by the comfortdelgro team for firing cabby of whom could have caused damage to the companys image pro285 https//t co/o6zrtz4iyd,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
974,842,Neutral,wild boar charges at person crashes into sengkang mrt station glass door,0,"[-1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
975,614,Negative,people coming up to you asking money for transport is it just me or are there more and more cases of this happening it has been 2 cases this month someone approached me saying they dont have money for transport or they dropped their money and now cannot go home ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0]",0,0,0,0,0.0,-1
976,266,Negative, sbstransit_ltd fuck you cb https//t co/0o3jzoywa7,-1,"[0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
977,573,Negative,the cab ride that nearly killed me changed how i think about ride-hailing apps [https//www bloomberg com/news/features/2019-01-19/a-grab-ride-nearly-killed-me-ride-sharing-needs-to-get-safer](https//www bloomberg com/news/features/2019-01-19/a-grab-ride-nearly-killed-me-ride-sharing-needs-to-get-safer fbclid=iwar1zljmorhj3pvxd7nxqi4g70gnp43furr0skkik-8nnk2iss4c8z6lw_5q),-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
978,582,Negative,asking for advice on how to find a particular taxi company to pay the fare i owed a driver sorry i am a bit of a waffler tldr i got in an argument with a cab driver and stormed off without paying ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
979,895,Neutral,i also don’t want to say immediately that there might be some sort of profiling going on here ,0,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
980,179,Positive,big shout out to the smrt_singapore team especially elphie and mr foo on being able to find my earphones and cards that i had lost yesterday thanks for keeping keeping singapore moving and making my day today christopher from sbstransit_ltd team gets a special thanks as well,1,"[2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2]",-1,-1,1,0,0.5,-1
981,332,Negative, sbstransit_ltd meanwhile 3 of the same buses drives right past had your driver been more decisive and told the passengers to get off immediately no one would be delayed that fucking long,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 2, -1]",-1,-1,-1,0,-0.75,-1
982,458,Positive, smrtsg why not innovate free education most probably we can produce innovative minds perhaps ,1,"[0, 0, 11, 0, 1, 0, 4, 0, 0, 0, 0, 1, 0, 0]",1,0,1,0,0.5,-1
983,287,Negative, sbstransit_ltd crowded liao 😡,-1,"[0, -1, 0]",-1,0,-1,-1,-0.5,-1
984,726,Neutral,10 electric double-decker buses join public bus fleet,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
985,1067,Neutral,i think here there are also stories of taxi uncles who took up this profession after leaving theur previous jobs as manager director etc ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
986,825,Negative,mrt breakdown conspiracy this will get down voted to hell but i cant stop thinking about it and felt i had to share ,-1,"[0, -1, -1, 0, 0, 0, -1, 0, 0, -1, 8, 0, 11, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1,-1,1,0,0.5,-1
987,1049,Negative,all grab riders paid 70 for their kit how is this different from purchasing an iphone and selling it away on carousell without any problem ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
988,335,Negative, sbstransit_ltd only after all that time does the driver tells everyone to get off the fucking bus,-1,"[0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",-1,0,-1,0,-0.5,-1
989,323,Neutral, mothershipsg the power of four people eye power lady sbs transit saved the lorry ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,0,1,0,0.5,-1
990,1010,Positive,thank you to this uncle who offered to send me all the way back home even though i said its okay to drop me once we reached the exit i didn’t get his name but i know he worked at atlas fine foods (from the truck) ,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
991,341,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/6wtgbtjl84,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
992,811,Neutral,3-line mrt fault a timeline of what happened on oct 14,0,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
993,1112,Negative,i was not paying attention and assumed he was just like a comfort delgro cab well clearly not ,-1,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0.5, 1, 0, 1, 0, 0, 2, 2, 11]",-1,-1,1,0,0.5,-1
994,1019,Negative,5 ) swiss national punches taxi driver [https//www straitstimes com/singapore/courts-crime/man-gets-4-weeks-jail-for-punching-taxi-driver](https//www straitstimes com/singapore/courts-crime/man-gets-4-weeks-jail-for-punching-taxi-driver) ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
995,238,Neutral,im at farrer park mrt station (ne8) - sbs_transit in singapore https//t co/cldmvdzmkl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
996,643,Neutral,singapore set to have flying electric taxi service by 2023,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
997,227,Neutral,im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/xmpfwhti9o https//t co/wtmoqxv2mh,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
998,563,Neutral,people with insomnia how do you cope with having to wake up early for a long work commute ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1]",-1,0,-1,0,-0.5,-1
999,457,Negative," lyrapro smrtsg ""providing lil actual value"" ""rank low on skills"" sg has one of the highest research output amp new inventions the problem-",-1,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1000,75,Neutral,im at bencoolen mrt station (dt21) - sbstransit_ltd in singapore https//t co/w8emsjx3e4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1001,997,Negative,so now what the driver cant cancel the ride nor honor the ride and my bro is left stranded because im not allowed to book another ride yet ,-1,"[2, 0, 0, 0, 0, 11, -1, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 8]",-1,-1,0,0,0.0,-1
1002,377,Negative," smrtsg release our cpf fund when we turn 55 don""t used our fund to rolled your f business ",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1003,828,Neutral,someone from taiwan collaborated with a singaporean to make the history of the singapore mrt system over 30+ years,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1004,221,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/lzm3etimzk,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1005,561,Neutral,driver who sped into cab in collision that killed nus undergrad kathy ong gets fine and driving ban,0,"[0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1006,1139,Negative,not the goodbye that i imagined so its kinda sad i wrote this because i am feeling nostalgic due to the possibility of not returning to sg for a very long time still ,-1,"[11, 0, 0, 0, 0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 11, 0, 0, 0, 0, 2, -1, 0, 0]",-1,-1,-1,0,-0.5,-1
1007,537,Negative, smrtsg if u are a prince its ok if u r a pauper ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1008,860,Negative,"however some images are no longer available and some of the threads they link to no longer exist can anyone explain these so called ""phantom"" stations to me ",-1,"[0, 0, 0, 0, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1009,925,Negative,i can only presume this is one of those rides where the bus ahead is going behind schedule do many of you encounter this too ,-1,"[0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",0,0,0,0,0.0,-1
1010,1031,Negative,hello i only asked because i’ve heard of other people allowed to bring pets aboard inside a pet carrier in normal grab but thanks for those that give proper answer rather than kpkb about being a cheapskate ,-1,"[0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 1, 0, 0.5, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1011,56,Positive,imma let you finish but let me tell you how amazing the new 43e service by sbs_transit is it has cut my commute time by 30min and allows me get to work a more sane calm and happy person because i didn’t have to deal with numpties on the train blocking exits and sh-t ,1,"[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
1012,648,Neutral,i tried rendering data gov sgs live taxi locations in 3d what do you think ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1013,637,Neutral,uber-less reality hits commuters and drivers,0,"[0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1014,297,Negative, sbstransit_ltd hiiii maybe you could improve your services for bus 132 ,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1015,807,Neutral,drawing of the mrt in the morning done by me on my phone inspired by a photo taken by my friend,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
1016,780,Neutral,fictional future mrt network not mine just found online,0,"[-1, 0, 0, 0, 11, 0, 0.5, 0, 0]",-1,0,-1,0,-0.5,-1
1017,1120,Neutral,anyways we went some distance away and i called comfort to report the incident but halfway through the police arrived so the customer service said she will let the police sort it out but will help me log a case x200b ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1018,1023,Positive,maybe laws can be enhanced clear guidelines on deportation etc would certainly go along way ,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0]",1,0,1,0,0.5,-1
