,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
24,399,Negative, smrtsg jewel is touristy let them feel at home for what leh ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
25,438,Neutral, smrtsg is that true letter on the right or just some made up by some cult fanatics wanna be ,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0.5, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1,-1,-1,0,-0.5,-1
26,264,Neutral, sbstransit_ltd good morning i would like to know is there a fare difference traveling to work in the morning and going home after work in the evening i take kangkar lrt - sengkang - little india - beauty world - bus 41 to toh guan rd east continue page 2,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
27,188,Neutral,im at bencoolen mrt station (dt21) - sbstransit_ltd in singapore https//t co/fs2vtnrjgb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
28,744,Negative,how do you deal with strangers asking for cash to take bus/mrt had another one of those encounters today guy (looks like in early 20s) asked for 4 bucks to take bus just nice i had 4 bucks in my wallet so i gave him ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]",1,0,1,0,0.5,-1
29,734,Neutral,gearing up for 2021 things to expect ahead of the sembawang–yishun bus package transition,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
30,985,Neutral,so i clicked away and proceeded to book a ride using my creditcard and it prompted me to complete a masterpass signup ,0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
31,654,Positive,just want to thank the mall staff and bystanders who reached out when i was injured i was heading back to the mrt last night after some shopping when both my legs gave way and fell due to multiple muscle cramps ,1,"[0.5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
32,621,Negative,taxi touting at ion orchard i was queuing for taxi at the ion taxi stand where this uncle approached everyone in the queue asking about their destination he mentioned he have a taxi waiting to go anytime asking price is 70 (7 seater) ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
33,379,Negative, smrtsg jangan kau ucap selamat tinggal,-1,"[0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
34,163,Negative, sbstransit_ltd wheres me that u said has been arriving for the past 50mins,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
35,461,Positive, smrtsg i am sure that the smrt technical team had evaluate survey and repair the damage ,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
36,398,Negative, smrtsg yall have one joke i stg,-1,"[0, 0, 0, 0, 1, 0]",1,0,1,0,0.5,-1
37,206,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/s6d7bzmi30,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
38,1087,Negative,isn’t this illegal in singapore how do we report such a case i really don’t want to go into jb style where passengers need to ask every taxi in queue for the best price it kinda ruin the environment i feel ,-1,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, -1, 0, 0, (-1, -7), 0, 0, 0, 0]",-1,0,-1,0,-1.0,-1
39,261,Negative, sbstransit_ltd pls tell ur driver on bus 966 bus plate smb1590s to drive properly and stop acclerating and braking non stop i understand that bke is jammed a few of the passengers are suffering from motion sickness 🤮i had to alight the first bus stop after bke or else 🤮,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0.5, 0, 0, 0, 0, (-1, -7), 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1,-1,-1,-1,-0.5,-1
40,939,Negative,this means the entire flock of people entering from the mall and residential must shove their way through an endless stream of people excited to touch down in bukit batok ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
41,798,Negative,list of confusing and wrong singapores mrt station names can you name confusing and wrong mrt station names it can be because of wrong name and location wrong name and history etc,-1,"[0, 0, (-1, -7), 0, -1, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
42,544,Negative, smrtsg twitter delete this,-1,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
43,932,Negative,after ruminating on the issue i have decided to share the topic with you fellas ,-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
44,820,Negative,tanjong pagar mrt still has multiple old signs when it was still known as w1 ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
45,702,Negative,comfort delgro fires taxi driver with history of overcharging customers after passenger receives 70 75 bill,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
46,372,Negative, smrtsg you have to be kidding u meant sea game ,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,0,1,0,0.5,-1
47,795,Neutral,morning rain on mrt by nezumiro,0,"[0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
48,132,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/iwozoisxvu,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
49,1059,Negative,you can fully prosecute the creep who did this while also admitting that there is more one can do to stay safe late at night there is no dichotomy ,-1,"[0, 0, 4, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-1.0,-1
50,501,Negative," smrtsg and she calls herself a ""journalist"" when obviously she doesnt even know what racists means or watched the entire video obv if preeti wanted to look like she isnt racist she would just say things like oh to ""(racist) chinese "" only in one part of that video",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 0, 0, 0.5, 0, 0, 1, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
51,1134,Neutral,i once had a driver with a large spiderman toy attached to his van explain to me that his son loves spiderman and so he puts the toy there to remind him of his son during work ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
52,68,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/lrwxbwkmrr,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
53,368,Negative," smrtsg inject the drop down list add ""god"" on it bcause we think we can control everything like a god",-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1,-1,-1,0,-0.5,-1
54,29,Negative,comfortdelgro cabby begs for mercy after being fined 200 by nea for smoking in taxi https//t co/uiljqk8jre waiting for something like this to happen in manila be it the begging or the meting of fines ,-1,"[0, 0, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
55,993,Neutral,does anyone in this sub drive and do this or do you notice it as well when others are driving ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",1,0,1,0,0.5,-1
56,78,Neutral,going to chinatown ( jalan besar mrt station (dt22) - sbstransit_ltd in jalan besar singapore) https//t co/wcaqhriadg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
57,374,Positive, smrtsg hahahahahahaha,1,"[0, 1]",1,0,1,0,0.5,-1
58,805,Positive,google just reminded me about this shot i took 2 years ago at tuas link mrt thought it was cool so here it is (also rip i wish those people werent there),1,"[0, 0.5, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
59,313,Negative, sbstransit_ltd your staff failed to mention there is a bridging bus when i aked about the lrt i had to find my own alternative route only to realize there is a bridging bus service and run back again please provide better training and information in times like this ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",-1,-1,1,0,0.5,-1
60,215,Negative, sbstransit_ltd sbs_transit need to take twitter feedbacks seriously and have some sort of communications with those who left feedbacks/complaints because if nothing happens people might be forced to go to other forms of media to air their safety concerns or send feedbacks,-1,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
61,451,Negative, lyrapro smrtsg oh so u mean we lack backyard wizards like tony stark lah like those who innovate on their own initiative ,-1,"[0, 0, 0, 2, 0, 0, 0, -1, 0, 0, 1, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
62,1034,Neutral,ids dont require to go through any courses or get certifications before they become ids ,0,"[0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
63,519,Positive, smrtsg here we have a respectable man with noble statements,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1,0,1,0,0.5,-1
64,434,Negative, smrtsg knn,-1,[0],0,0,0,0,0.0,-1
65,7,Negative,they employ all these foreigners (malaysians) they dont care carry balls so get to keep jobs comfortdelgro cabby begs for mercy after being fined 200 by nea for smoking in taxi https//t co/rbky0alfpe,-1,"[0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
66,1141,Negative,unfortunately the person i drove up with cant fetch me down earlier is there a way to take a taxi from jb to sg and if so how much would it cost ,-1,"[-1, 0, 0, 0, 0, 0, 0, 11, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
67,959,Neutral,unless really back and forth but can just go home or draw cash first ,0,"[0, 2, 0, 0, 0, 8, 0, 0.5, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
68,684,Neutral,taxi private-hire drivers to get 300 000 masks for passengers amid coronavirus fears,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
69,580,Negative,advice needed on run-in with comfort cab driver hi fellow reddiporeans first of all happy cny and hope that you were able to have a good time with your family ,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,0,1,0,0.5,-1
70,510,Negative, smrtsg u nvr think of the father risking his life riding from morning to late night trying to make ends meet amp achieving this numbers ,-1,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
71,174,Neutral,child concession here i come smrt_singapore sbstransit_ltd https//t co/iuma0fi9f8,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
72,36,Negative,comfortdelgro fires cabby who recorded and shamed drunk passenger who failed to pay taxi fare https//t co/fvszdnrwmp,-1,"[0, 0, 0, 0, 0, 0, -1, (-1, -7), 0, 0, -1, 0, 0, 0, -1, 0, 0]",-1,0,-1,0,-0.5,-1
73,742,Positive,no bus train fare hikes from end-2020 until next review in 2021 due to covid-19 public transport council,1,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
74,838,Neutral,raffles place mrt sees water leaking from roof pails dispatched to prevent ponding,0,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
75,763,Negative,i took the mrt at bukit batok today and was left absolutely seething ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, -1]",-1,0,-1,0,-1.0,-1
76,1057,Negative,if youre out jogging go with a friend or if that is not possible go at your own risk but be acutely aware of your surroundings your safety is your own personal responsibility ,-1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, -1, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
77,125,Neutral,im at little india mrt interchange (ne7/dt12) - sbs_transit in singapore https//t co/2nsurvijys,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
78,767,Positive,the most successful bus,1,"[0, 4, 1, 0]",1,0,1,0,1.0,-1
79,28,Negative,unacceptable frustrating process in handling individual customer victim of an rta hit by an sbstransit_ltd bus passed from pillar to post and burden of accountability roundly with customer not service provider digitisation is a must comfortdelgro axa ltasg ethozgroup,-1,"[-1, (-1, -7), 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
80,175,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/i5s63xvwk7,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
81,914,Neutral,we started at tuas link instead * ,0,"[0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
82,402,Positive, smrtsg rmnlows syyyeera amyyzatul skekkskeksksksk hahahahahaha,1,"[0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
83,1039,Negative,or even suppliers overcharging customers (us homeowners) when we try to manage the process directly we may even be thinking were getting a good deal when were not ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11]",-1,-1,1,0,0.5,-1
84,952,Positive,gives me an opportunity to see some places that i rarely/never visit despite growing up on this small but interesting island ,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 0, 0.5, 8, 1, 0]",1,0,1,0,0.5,-1
85,894,Neutral,not sure if i’m the only one who has made such an observation and i may be wrong ,0,"[11, 1, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
86,144,Negative,today i waited over 30mins for the bus 2 came but too full to board well done good job sbstransit_ltd,-1,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 8, 2, -1, 0, 0, 2, 0, 1, 0, 0]",-1,-1,-1,0,-0.75,-1
87,570,Neutral,can i take a cab from jb to sg just the title basically im in msia at the moment but i have to rush back to sg on monday ,0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
88,852,Neutral,current mrt map but with dark mode,0,"[0, 0, 0, 8, 0, -1, 0]",-1,0,-1,0,-0.5,-1
89,1073,Negative,what puzzled me was that the male was plump and not wearing any shirt while the two female were very well dressed in cheongsam holding branded wallets additionally the woman pulled my arm hard to get my attention ,-1,"[0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
90,926,Negative,* free vaccinations announced to end by a certain date and thereafter will cost money resulting in a sudden surge of people wanting the vaccines unable to meet sudden demand cutoff date postponed and ministers assure adequate supply for everyone * ,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 1, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
91,1018,Negative,4) taiwanese woman attacks a taxi driver [https//www straitstimes com/singapore/courts-crime/broker-jailed-3-weeks-for-assaulting-taxi-driver-fined-1000-for-abusing](https//www straitstimes com/singapore/courts-crime/broker-jailed-3-weeks-for-assaulting-taxi-driver-fined-1000-for-abusing) ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
92,223,Negative, sbstransit_ltd dtl is really slow stopping at every stations from stevens onwards towards town ,-1,"[0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.75,-1
93,602,Negative,singapore cabs are horrible whats up with all cabbies trying to change shift at 3-5am when people who exit clubs and bars are trying to get cabs back home firstly uber and grab fares are ridiculously high and these wankers arent accepting bookings through comfort booking i see no reason why they should be even comparing for losing their business to other modes of transport which are out there ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0.5, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
94,524,Negative, smrtsg imagine if he hadnt recorded it poor unker could somewhat be in jail,-1,"[0, 0, 0, 0, 11, 0, 0, -1, 0, 0.5, 0, 0, -1]",-1,0,-1,0,-0.5,-1
95,114,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/jytg8xjq5u,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
96,759,Neutral,hk bus otaku buys retired sbs bus,0,"[0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
